strategy_id,window_id,decision_date,holding_end_date,trading_days,is_complete_period,gross_return,net_return,wealth,drawdown,turnover,turnover_convention,transaction_cost,financing_cost,financing_year_fraction,short_notional,cash_borrow_notional,gross_exposure,net_exposure,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD,experiment_id,strategy_level,seed
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w02,2023-01-31,2023-02-28,19,True,-0.01622597792065228,-0.016239970909264656,102488.0611937712,-0.016239970909264656,0.01422388456681608,drifted_pretrade_v1,1.422388456681608e-05,0.0,0.07671232876712329,0.0,0.0,1.0,1.0,0.147485047426263,0.152127507865206,0.141283321459108,0.111810485435519,0.127193012181442,0.035032129988344,0.285068495644118,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w02,2023-02-28,2023-03-31,23,True,0.03300211419459531,0.032993028175804184,105869.45268442083,0.0,0.008795779433252625,drifted_pretrade_v1,8.795779433252625e-06,3.771716576808751e-19,0.08493150684931507,0.0,2.220446049250313e-16,1.0000000000000002,1.0000000000000002,0.146004490491809,0.154718653024326,0.137603044762551,0.110400977233516,0.129391575362977,0.0334160666230824,0.288465192501739,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w02,2023-03-31,2023-04-28,18,True,0.013224838564351638,0.01319218807534872,107266.10241566795,0.0,0.03222484668901627,drifted_pretrade_v1,3.222484668901627e-05,1.2604833463141504e-17,0.07671232876712329,0.0,8.215650382226158e-15,1.0000000000000082,1.0000000000000082,0.147050911174671,0.169901859548742,0.13587278924171,0.0973953461825355,0.11952811439237,0.0278358022908807,0.302415177169099,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w02,2023-04-28,2023-05-31,19,True,-0.00040614744858502583,-0.00041683797268154965,107221.38983099956,-0.00041683797268143863,0.010694924980342923,drifted_pretrade_v1,1.0694924980342923e-05,0.0,0.09041095890410959,0.0,0.0,0.9999999999999998,0.9999999999999998,0.147283877545146,0.171297881700269,0.137465094565113,0.0929920786830382,0.124289164767159,0.0252079281656516,0.301463974573623,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w02,2023-05-31,2023-06-30,19,True,0.028579997969071513,0.028450902767089836,110271.93516763356,0.0,0.12551605530566215,drifted_pretrade_v1,0.00012551605530566215,0.0,0.0821917808219178,0.0,0.0,0.9999999999999983,0.9999999999999983,0.147631955983251,0.223567969637373,0.132744393440539,0.0433230415074925,0.121363652609183,0.0046995568748778,0.326669429947282,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w02,2023-06-30,2023-07-31,20,True,0.03260852149203952,0.03258044561181417,113864.64395387215,0.0,0.02718964770228912,drifted_pretrade_v1,2.718964770228912e-05,7.543433153617502e-19,0.08493150684931507,0.0,4.440892098500626e-16,1.0000000000000004,1.0000000000000004,0.153181753642047,0.24455418108776,0.13527563313267,0.0344080754258073,0.115028898266757,0.0004518433424091,0.31709961510255,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w02,2023-07-31,2023-08-31,23,True,-0.011800529988777564,-0.01181723620151065,112519.07856126832,-0.01181723620151065,0.01690585196299676,drifted_pretrade_v1,1.690585196299676e-05,1.6595552937958504e-17,0.08493150684931507,0.0,9.769962616701378e-15,1.0000000000000098,1.0000000000000098,0.15304830260308,0.254652673580659,0.13552315854118,0.0303847662665027,0.115087371802608,8.67850143090647e-05,0.311216942191671,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w02,2023-08-31,2023-09-28,19,True,-0.026810611088959213,-0.02682193302466429,109501.09937210105,-0.038322208108241385,0.01163391390551203,drifted_pretrade_v1,1.163391390551203e-05,0.0,0.07671232876712329,0.0,0.0,1.0,1.0,0.152036548019988,0.257860380138504,0.1338984998371,0.0256586764673565,0.110136377248135,9.63657136553355e-07,0.32040855463178,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w02,2023-09-28,2023-10-31,17,True,-0.004099959878718362,-0.004105510734320306,109051.54143320901,-0.042270386605810395,0.005373814154694575,drifted_pretrade_v1,5.373814154694575e-06,1.999089578700403e-07,0.09041095890410959,7.37038076995603e-05,0.0,1.0001474076153567,0.9999999999999575,0.149188039256492,0.251270855686798,0.133716223221567,0.0237046149897609,0.116285294300577,-7.37038076995603e-05,0.325908676352462,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w02,2023-10-31,2023-11-30,21,True,0.0486136655984033,0.04860179833254419,114351.64245779892,0.0,0.01043792398983206,drifted_pretrade_v1,1.043792398983206e-05,8.792401865392601e-07,0.0821917808219178,0.0003565807423187,0.0,1.0007131614845917,0.9999999999999544,0.146398503798491,0.25054839693538,0.131111140954505,0.019164883514732,0.112695398299905,-0.0003565807423187,0.34043825723926,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w02,2023-11-30,2023-12-29,20,True,0.029896394084417244,0.0298714693736839,117767.49404330751,0.0,0.02382054722750103,drifted_pretrade_v1,2.382054722750103e-05,3.809282657438525e-07,0.07945205479452055,0.0001598147321793,8.881784197001252e-16,1.0003196294643595,1.0000000000000009,0.152226014628402,0.2653535975975,0.135851379499605,0.0061405086111102,0.107489820760697,-0.0001598147321793,0.333098493634866,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w02,2023-12-29,2024-01-31,21,True,0.00747752581400829,0.007464597037956544,118646.58093051075,0.0,0.01255519848503723,drifted_pretrade_v1,1.255519848503723e-05,2.7770217785271163e-07,0.09041095890410959,0.0001023851463793,1.1102230246251565e-15,1.0002047702927597,1.000000000000001,0.154307597743533,0.274304031260297,0.138663812497687,0.0004942412582044,0.101423183741704,-0.0001023851463793,0.330909518644955,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w02,2024-01-31,2024-02-29,14,False,0.03387629812882742,0.0338736316504491,122665.57150953608,0.0,0.0022272837191696935,drifted_pretrade_v1,2.2272837191696935e-06,3.518273619188795e-07,0.07945205479452055,0.0001476057322993,0.0,1.0002952114645982,0.9999999999999996,0.155510842046051,0.276096146009678,0.139319616057102,0.0001573114980458,0.100129086013611,-0.0001476057322993,0.328934604107811,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w02,2024-02-29,2024-03-28,20,True,0.03693292376994228,0.036924082250609835,127194.88516127225,0.0,0.008323429915777471,drifted_pretrade_v1,8.323429915777472e-06,2.0321324886019714e-07,0.07671232876712329,8.83009950404428e-05,0.0,1.0001766019900797,0.9999999999999989,0.15781127760333,0.287220782172064,0.137839212145014,3.92835040219179e-06,0.0991040486315673,-8.83009950404428e-05,0.318109052092662,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w02,2024-03-28,2024-04-30,20,True,-0.006478642623645503,-0.006500619955630782,126368.03955253871,-0.006500619955630782,0.02110478978847533,drifted_pretrade_v1,2.110478978847533e-05,1.0160986071643149e-06,0.09041095890410959,0.0003746222137525,0.0,1.0007492444275041,0.9999999999999991,0.156913524167092,0.292467506802736,0.132837244304413,-0.0002621613319883,0.0863294489351046,-0.0001124608817642,0.331826898004406,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w02,2024-04-30,2024-05-31,19,True,0.03751784529243296,0.037494396665474605,131106.13295335998,0.0,0.022063937205494124,drifted_pretrade_v1,2.2063937205494125e-05,5.370156805692253e-07,0.08493150684931507,0.00021076421871802931,0.0,1.0004215284374358,0.9999999999999998,0.151382432712485,0.292242264331507,0.119642479526947,-0.0001343277074203,0.0861121869414379,-7.64365112977293e-05,0.350831400706341,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w02,2024-05-31,2024-06-28,18,True,0.02020036550983928,0.020187731352347082,133752.8683440675,0.0,0.011100851884421873,drifted_pretrade_v1,1.1100851884421873e-05,1.2832210395792988e-06,0.07671232876712329,0.0005575900945791,0.0,1.0011151801891576,0.9999999999999993,0.152848445906259,0.306557506969431,0.113698881297072,-0.0003903523568558,0.0855749822489215,-0.0001672377377233,0.341877773672895,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w02,2024-06-28,2024-07-31,22,True,0.011005057271390006,0.010864084234351923,135205.97077234363,0.0,0.13773878170365342,drifted_pretrade_v1,0.00013773878170365343,1.7094490177334792e-06,0.09041095890410959,0.0006302514055279999,0.0,1.0012605028110557,0.9999999999999998,0.155055030695435,0.386740931768752,0.0982673737774689,-0.0003400691258662,0.0277295961740809,-0.0002901822796618,0.332837318989791,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w02,2024-07-31,2024-08-30,22,True,0.012636532175222426,0.012620952748719327,136912.3989408061,0.0,0.013356655927156456,drifted_pretrade_v1,1.3356655927156456e-05,2.0284757110338705e-06,0.0821917808219178,0.0008226595939186999,8.881784197001252e-16,1.0016453191878383,1.0000000000000009,0.155026880997298,0.386190542481428,0.09959377380769,-0.0002744287467214,0.0220481855696826,-0.0005482308471973,0.337963276737821,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w02,2024-08-30,2024-09-30,18,True,0.02919681895021342,0.029184984322961904,140908.18515751263,0.0,0.008849417385644709,drifted_pretrade_v1,8.84941738564471e-06,2.6495447921603e-06,0.08493150684931507,0.0010398751066004,2.220446049250313e-16,1.002079750213201,1.0000000000000002,0.156495302813058,0.385897769402512,0.100138338779116,1.00880358138127e-05,0.0172492150977856,-0.0010398751066004,0.341249160978315,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w02,2024-09-30,2024-10-31,18,True,0.01730287521973728,0.017295079621757026,143345.2034391691,0.0,0.0036946303968371998,drifted_pretrade_v1,3.6946303968372e-06,3.968404908854201e-06,0.08493150684931507,0.0015574922491738126,2.220446049250313e-16,1.0031149844983478,1.0000000000000002,0.155330266818474,0.386566125863072,0.0984385721619652,-4.95294080193125e-05,0.0179759717091479,-0.0015079628411545,0.343246555696515,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w02,2024-10-31,2024-11-29,20,True,0.028981544188132702,0.02895154465570493,147495.2684977193,0.0,0.025416238138570937,drifted_pretrade_v1,2.5416238138570937e-05,3.738774327638294e-06,0.07945205479452055,0.0015685662408998,8.881784197001252e-15,1.0031371324818084,1.0000000000000089,0.151108766840852,0.389965189827368,0.0893699954480008,-0.0002500224810126,0.0100182919050637,-0.0013185437598872,0.361106322219624,shrinkage_mean_variance,benchmark,
shrinkage_mean_variance,retrospective_original_7asset_expanding_24m_v1_w02,2024-11-29,2024-12-31,21,True,-0.00649571491229517,-0.006518894693651189,146533.76237457088,-0.006518894693651078,0.021136867281885047,drifted_pretrade_v1,2.1136867281885047e-05,2.194739954991518e-06,0.08767123287671233,0.0008344584203874,0.0,1.001668916840758,0.9999999999999831,0.156512470119211,0.411034172587144,0.0927258683933361,6.58249362720324e-05,9.90880293851329e-06,-0.0008344584203874,0.340486213581469,shrinkage_mean_variance,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w02,2022-12-30,2023-01-31,15,True,0.051899408313060835,0.0518993820154543,105189.93820154543,0.0,2.5000115790291266e-05,drifted_pretrade_v1,2.5000115790291268e-08,0.0,0.08767123287671233,0.0,0.0,0.9999999999999999,0.9999999999999999,0.142853264355778,0.142851708244991,0.142856078348587,0.142855532663004,0.14285692769105,0.142856845781552,0.142869642915038,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w02,2023-01-31,2023-02-28,19,True,-0.021439062590731583,-0.021451119954763342,102933.49621914994,-0.021451119954763342,0.012321601909418195,drifted_pretrade_v1,1.2321601909418195e-05,0.0,0.07671232876712329,0.0,0.0,0.999999999999999,0.999999999999999,0.142956096651625,0.147255062260966,0.137932695513743,0.144374131182249,0.133266815440043,0.149495222515268,0.144719976436105,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w02,2023-02-28,2023-03-31,23,True,0.020846212070747994,0.020843835136858502,105079.02504440234,-0.001054408425743003,0.0023283983705038314,drifted_pretrade_v1,2.3283983705038315e-06,3.017373261447001e-18,0.08493150684931507,0.0,1.7763568394002505e-15,1.0000000000000018,1.0000000000000018,0.142283713699896,0.148918993405907,0.134811280437683,0.142785069352414,0.140610447961166,0.14379133902527,0.146799156117666,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w02,2023-03-31,2023-04-28,18,True,0.010282531164258257,0.010281120767966723,106159.35519106404,0.0,0.0013960424263428084,drifted_pretrade_v1,1.3960424263428084e-06,0.0,0.07671232876712329,0.0,0.0,0.999999999999999,0.999999999999999,0.144100594279451,0.155480043309849,0.134400087971289,0.136090102769356,0.138086458657741,0.138962067231733,0.15288064578058,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w02,2023-04-28,2023-05-31,19,True,-0.012672135096670312,-0.012678422106090048,104813.42207544138,-0.012678422106090048,0.006367722071081883,drifted_pretrade_v1,6.367722071081883e-06,0.0,0.09041095890410959,0.0,0.0,1.0,1.0,0.144751707750363,0.154169970170491,0.135922073762264,0.133035701221252,0.144665400514981,0.132737010097904,0.154718136482745,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w02,2023-05-31,2023-06-30,19,True,0.026861470451435165,0.026713146973513346,107613.31842413954,0.0,0.1444539457403861,drifted_pretrade_v1,0.0001444539457403861,0.0,0.0821917808219178,0.0,0.0,0.9999999999999816,0.9999999999999816,0.146980467560568,0.169818292162618,0.132783690777646,0.0536996708607215,0.143119739719296,0.126895035080071,0.226703103839061,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w02,2023-06-30,2023-07-31,20,True,0.033512793715405165,0.0333480679203737,111202.01467608454,0.0,0.15939708224956967,drifted_pretrade_v1,0.00015939708224956968,0.0,0.08493150684931507,0.0,0.0,1.0,1.0,0.15251835838199,0.249566316390993,0.134158887262712,0.0400682653436377,0.13300211615329,0.0639803251180703,0.226705731349307,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w02,2023-07-31,2023-08-31,23,True,-0.01601682411763128,-0.016153140289243084,109405.75293257527,-0.016153140289243195,0.13853343381628505,drifted_pretrade_v1,0.00013853343381628504,1.1226407673135063e-08,0.08493150684931507,4.40606319739115e-06,4.374278717023117e-14,1.0000088121264386,1.0000000000000437,0.15264304769672,0.319596912865737,0.133528548896535,-4.40606319739115e-06,0.133961893093528,0.0375219364746332,0.222752067036088,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w02,2023-08-31,2023-09-28,19,True,-0.030447334189864894,-0.030448157904779838,106074.54929159289,-0.046109464827838065,0.0008495827961902279,drifted_pretrade_v1,8.495827961902279e-07,0.0,0.07671232876712329,0.0,0.0,0.9999999999999952,0.9999999999999952,0.152306867113624,0.317698451938733,0.132442249261687,4.89683398247672e-06,0.131251196308165,0.0356301489463337,0.23066618959747,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w02,2023-09-28,2023-10-31,17,True,-0.009733642494247574,-0.009734389131973331,105041.97835178985,-0.05539500648651008,0.0007539769493230797,drifted_pretrade_v1,7.539769493230798e-07,8.030106260302502e-19,0.09041095890410959,0.0,4.440892098500626e-16,1.0000000000000004,1.0000000000000004,0.149842529969448,0.308208031831731,0.132264009038608,4.00659181769611e-05,0.139194780630934,0.0347867135947476,0.235663869016355,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w02,2023-10-31,2023-11-30,21,True,0.05289039284092811,0.05284491983204731,110592.91327678983,-0.005477431331338156,0.04318967214377788,drifted_pretrade_v1,4.318967214377788e-05,0.0,0.0821917808219178,0.0,0.0,0.9999999999999996,0.9999999999999996,0.136410745899506,0.302944357341727,0.120760097168226,8.27529644384285e-05,0.136461784503658,0.0344567752170652,0.268883486905379,dcc_garch,benchmark,
dcc_garch,retrospective_original_7asset_expanding_24m_v1_w02,2023-11-30,2023-12-29,20,True,0.03082897535435447,0.030801693449349132,113999.36228921196,0.0,0.026466336012388448,drifted_pretrade_v1,2.646633601238845e-05,2.1523118143144133e-17,0.07945205479452055,0.0,1.354472090042691e-14,1.0000000000000135,1.0000000000000135,0.142706625863377,0.330038756404729,0.12426161415378,6.49387961648304e-05,0.129779176352782,0.0194500573565256,0.253698831072655,dcc_garch,benchmark,
