strategy_id,window_id,decision_date,holding_end_date,trading_days,is_complete_period,gross_return,net_return,wealth,drawdown,turnover,transaction_cost,financing_cost,short_notional,cash_borrow_notional,gross_exposure,net_exposure,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD
vine_td3_seed_20260759,locked_oos_v1,2025-04-30,2025-05-30,18,True,0.044028234525561594,0.0434668875576103,116297.94203763212,0.0,0.02013075883899539,2.013075883899539e-05,0.0005176879651844514,0.20707518607378,8.881784197001252e-16,1.4141503721475608,1.0000000000000009,0.0194179434329271,0.561513721942902,0.0383965261280537,-0.102663643658161,0.0179404783993959,-0.104411542415619,0.569806516170502
vine_td3_seed_20260759,locked_oos_v1,2025-05-30,2025-06-30,19,True,0.03387759584173389,0.03306543042471932,120143.38354861549,0.0,0.27555295346038683,0.00027555295346038685,0.0005103085323103827,0.2041234129241531,0.0,1.408246825848306,1.0,0.0217996734593596,0.546470166317054,0.0350638526890959,-0.107395700045994,-0.0967277128781591,0.0303637917552675,0.570425928703376
vine_td3_seed_20260759,locked_oos_v1,2025-06-30,2025-07-31,22,True,0.036831221152065385,0.035544513471982286,124413.82166372878,0.0,0.7222349260534565,0.0007222349260534566,0.0005195358821323939,0.20781435285295757,0.0,1.4156287057059147,0.9999999999999996,0.0186087180461202,0.254851504095963,0.0210348431553159,-0.120596849492618,-0.0872175033603396,0.381971045264176,0.531348242291382
vine_td3_seed_20260759,locked_oos_v1,2025-07-31,2025-08-29,21,True,0.1090609559529192,0.10835439957800785,137894.60660930746,0.0,0.11504305526614078,0.00011504305526614079,0.0005222361960581382,0.20889447842325498,4.440892098500626e-16,1.4177889568465103,1.0000000000000004,0.026892096602491,0.263552504458598,0.0171814196343933,-0.119150576314756,-0.089743902108499,0.421061920800379,0.480206536927394
vine_td3_seed_20260759,locked_oos_v1,2025-08-29,2025-09-30,21,True,0.14800192209729546,0.1467394792307286,158129.18937188343,0.0,0.5831644237041474,0.0005831644237041475,0.0005171277427247594,0.20685109708990349,4.440892098500626e-16,1.4137021941798074,1.0000000000000004,0.136279689946345,0.0812488373901163,0.0576172385896955,-0.135985699615308,-0.0708653974745955,0.543942215719393,0.387763115444354
vine_td3_seed_20260759,locked_oos_v1,2025-09-30,2025-10-31,17,True,0.017548903098972835,0.016790147815794576,160784.20183542912,0.0,0.2318568101951057,0.0002318568101951057,0.000514090939291887,0.2056363757167548,0.0,1.4112727514335097,1.0,0.0794318126780646,0.0458421068532126,0.0527389304978507,-0.13917145558766,-0.0664649201290948,0.528332482491221,0.499291043196406
vine_td3_seed_20260759,locked_oos_v1,2025-10-31,2025-11-28,19,True,-0.0019959751403691994,-0.002628832010140858,160361.5271789192,-0.002628832010140858,0.12531406538827147,0.00012531406538827147,0.0005090096380029416,0.20360385520117608,8.881784197001252e-16,1.407207710402353,1.0000000000000009,0.0835472350674016,0.0796396141605718,0.0379235191004617,-0.135209552411522,-0.0683943027896541,0.482420243855034,0.520073243017708
vine_td3_seed_20260759,locked_oos_v1,2025-11-28,2025-12-31,22,True,0.015434842666513182,0.013865212222249568,162584.97378553895,0.0,1.034002011375768,0.001034002011375768,0.0005129656275468212,0.2051862510187285,0.0,1.4103725020374571,1.0,0.0759994371661118,0.424242971731084,-0.0793575809470245,-0.125828670071704,0.0464061892458371,0.0902481361159256,0.56828951675977
vine_td3_seed_20260759,locked_oos_v1,2025-12-31,2026-01-30,19,True,0.10716139388925483,0.10592899498062724,179807.4366575927,0.0,0.6015162127358578,0.0006015162127358578,0.0005122196221990246,0.2048878488796098,0.0,1.4097756977592195,0.9999999999999999,0.168785607176168,0.316208844738347,0.0270210855773517,-0.125806773347514,-0.0790810755320958,0.191819509225232,0.501052802162511
vine_td3_seed_20260759,locked_oos_v1,2026-01-30,2026-02-27,14,False,-0.014268166491869239,-0.015131795366116418,177086.6273207841,-0.015131795366116418,0.3682012643132897,0.0003682012643132897,0.0005083123993660725,0.203324959746429,0.0,1.4066499194928577,0.9999999999999997,0.189067180667605,0.139332349811281,0.0646018417818206,-0.133030910577093,-0.070294049169336,0.27267193368503,0.537651653800692
vine_td3_seed_20260759,locked_oos_v1,2026-02-27,2026-03-31,22,True,-0.0833228752482773,-0.08435619167585506,162148.27384328132,-0.09821152641166742,0.6160130011183883,0.0006160130011183884,0.000511864237487316,0.2047456949949264,0.0,1.4094913899898522,0.9999999999999996,0.221835762262344,0.40046963095665,0.0369123667478561,-0.118930272758007,-0.0858154222369194,0.0316725373268127,0.513855397701263
vine_td3_seed_20260759,locked_oos_v1,2026-03-31,2026-04-30,20,True,0.12920283607777594,0.12769780151995547,182854.25193332403,0.0,0.811615718262535,0.000811615718262535,0.0005221025286508454,0.208841011460338,2.220446049250313e-16,1.4176820229206764,1.0000000000000002,0.359869990231735,0.574980083586914,0.114666785778744,-0.103421513257282,-0.105419498203056,0.0293003113142082,0.130023840548737
vine_td3_seed_20260759,locked_oos_v1,2026-04-30,2026-05-29,17,True,0.08084038938644356,0.07898484446932619,197296.96658283263,0.0,1.1911485344171509,0.0011911485344171509,0.0005270880567176012,0.2108352226870402,4.440892098500626e-16,1.421670445374081,1.0000000000000004,0.253587944167001,0.194625032799585,0.0435265132359096,-0.14121841107096,-0.0696168116160802,0.510465336697442,0.208630395787103
vine_td3_seed_20260759,locked_oos_v1,2026-05-29,2026-06-30,21,True,-0.0068030851480492815,-0.007799743272126736,195758.10089511715,-0.007799743272126736,0.4862679179225663,0.0004862679179225663,0.0005177208275667253,0.2070883310266901,0.0,1.4141766620533793,0.9999999999999991,0.176125592419079,0.138867161103657,-0.0663872222815241,-0.140701108745166,0.0572683502520833,0.542441598006657,0.292385629245213
vine_td3_seed_20260759,locked_oos_v1,2026-06-30,2026-07-06,3,False,-0.04724987433592154,-0.048632135872110016,186237.9663343196,-0.05605256096965916,0.921781900737966,0.000921781900737966,0.0005300837781812462,0.2120335112724985,0.0,1.4240670225449963,0.9999999999999993,0.161161165152277,0.462384130273546,0.0560689190668719,-0.125783268894468,-0.0862502423780305,0.495567615543093,0.0368516812367099
vine_td3_seed_20260760,locked_oos_v1,2024-07-31,2024-08-30,22,True,0.015346223000725079,0.01383225042359193,101383.22504235919,0.0,1.022875253643308,0.0010228752536433079,0.00046932750514575423,0.1877310020583017,0.0,1.3754620041166028,0.9999999999999993,0.159405139940126,0.150609669940812,0.216110629694802,-0.0891480541654996,-0.0985829478928021,0.104864803808076,0.556740758674485
vine_td3_seed_20260760,locked_oos_v1,2024-08-30,2024-09-30,18,True,0.022283385373472298,0.02127548669014545,103540.20249735193,0.0,0.515484341553279,0.000515484341553279,0.0004709308567856037,0.1883723427142415,0.0,1.3767446854284826,0.9999999999999998,0.369840760316168,0.0438144584851606,0.25442980655602,-0.0987767683608191,-0.0895955743534224,0.0559013416724546,0.464385975684438
vine_td3_seed_20260760,locked_oos_v1,2024-09-30,2024-10-31,18,True,0.03602708382676956,0.034512358531260334,107113.61908833984,0.0,0.9778200611472128,0.0009778200611472128,0.00048530161114675695,0.1941206444587022,8.881784197001252e-16,1.3882412889174052,1.0000000000000009,-0.0931901553911822,0.262827225561653,0.239885606403862,0.026678737785135,-0.10093048906752,0.099112578268562,0.565616496439491
vine_td3_seed_20260760,locked_oos_v1,2024-10-31,2024-11-29,20,True,0.019568574601314337,0.01876382440603841,109123.48022840873,0.0,0.2994659085358892,0.0002994659085358892,0.0004901503851371164,0.19606015405484611,6.661338147750939e-16,1.392120308109693,1.0000000000000007,0.0489801785775593,0.259166350854295,0.223473390830415,-0.0907095537653991,-0.105350600289447,0.0912611170538834,0.573179116738694
vine_td3_seed_20260760,locked_oos_v1,2024-11-29,2024-12-31,21,True,-0.007336323637829323,-0.008492814324288389,108196.7147724087,-0.0084928143242885,0.6756063710365979,0.000675606371036598,0.0004901105937148842,0.1960442374859537,0.0,1.3920884749719074,1.0,-0.0994436559932572,0.406338530991759,0.0548453996224063,0.0429601216954844,-0.0966005814926965,0.139472428177084,0.55242775699922
vine_td3_seed_20260760,locked_oos_v1,2024-12-31,2025-01-27,16,True,0.05001887702953489,0.048398045716970595,113433.22432038977,0.0,1.0537134153502326,0.0010537134153502327,0.0004911003128758503,0.19644012515033998,2.220446049250313e-16,1.39288025030068,1.0000000000000002,0.0770164829279695,0.0579823915447507,0.380377742328814,-0.094954108021089,-0.101486017129251,0.164336654224566,0.51672685412424
vine_td3_seed_20260760,locked_oos_v1,2025-01-27,2025-02-28,17,True,0.016046730572859325,0.015186137294821433,115155.83683871348,0.0,0.34880117326974885,0.00034880117326974885,0.0004985594057611062,0.1994237623044421,6.661338147750939e-16,1.3988475246088847,1.0000000000000007,0.117062902876309,0.146793997713498,0.295088401862553,-0.0939605842743601,-0.105463178030082,0.0792025689567838,0.561275890895299
vine_td3_seed_20260760,locked_oos_v1,2025-02-28,2025-03-31,21,True,0.011969230511280626,0.011397635198693301,116468.34105800139,0.0,0.06051720465932656,6.051720465932656e-05,0.0005044770506875845,0.2017908202750338,0.0,1.4035816405500676,1.0,0.110236423356192,0.165997507316726,0.274903701884406,-0.0961261891892978,-0.105664631085736,0.0902576616832188,0.560395526034491
vine_td3_seed_20260760,locked_oos_v1,2025-03-31,2025-04-30,20,True,0.01758034742451664,0.016410421340673054,118379.6356076124,0.0,0.6399876140058045,0.0006399876140058045,0.000510387531082545,0.204155012433018,0.0,1.4083100248660356,0.9999999999999996,0.292551365015762,0.0092709309288433,0.410691496250885,-0.100381452324135,-0.103773560108883,0.0167414846697024,0.474899735567825
vine_td3_seed_20260760,locked_oos_v1,2025-04-30,2025-05-30,18,True,0.025184829363375405,0.02457473957038725,121288.78432310683,0.0,0.08885516279510237,8.885516279510238e-05,0.00050642422533461,0.20256969013384402,0.0,1.4051393802676873,0.9999999999999993,0.335393624114139,0.0083292598969169,0.378350512789828,-0.100151701165097,-0.102417988968747,0.0115333988464304,0.468962894486529
vine_td3_seed_20260760,locked_oos_v1,2025-05-30,2025-06-30,19,True,0.027239756693179018,0.026051463485479154,124448.5346590984,0.0,0.664421210331577,0.000664421210331577,0.0004930311068892488,0.1972124427556995,0.0,1.3944248855113988,1.0,0.0882196128368378,0.0979441106319427,0.308227688074112,-0.0798806846141815,-0.117331758141518,0.121496215462685,0.581324815750122
vine_td3_seed_20260760,locked_oos_v1,2025-06-30,2025-07-31,22,True,0.026462265014085995,0.025107753693108803,127573.15781478735,0.0,0.824984993253435,0.000824984993253435,0.0004954783645059377,0.1981913458023751,0.0,1.3963826916047495,0.9999999999999991,-0.0939149303095681,0.279115486357893,0.0897382827741759,0.0669760437948363,-0.104276415492807,0.192905265305723,0.569456267569746
vine_td3_seed_20260760,locked_oos_v1,2025-07-31,2025-08-29,21,True,0.07251351963770403,0.07191152179589122,136747.1377335561,0.0,0.060360327363014166,6.036032736301417e-05,0.0005010935318257134,0.20043741273028481,8.881784197001252e-16,1.4008748254605705,1.0000000000000009,-0.0942498450832708,0.288496493761029,0.0842066103858607,0.049542489860739,-0.106187567647014,0.213704421584095,0.564487397138562
vine_td3_seed_20260760,locked_oos_v1,2025-08-29,2025-09-30,21,True,0.14073249236274443,0.1400040369919484,155892.28906334794,0.0,0.14280534003461962,0.00014280534003461963,0.0004959842669112353,0.1983937067644941,0.0,1.3967874135289882,1.0,-0.0965911916324071,0.339737390833242,0.0982238554528781,0.0399686821869441,-0.101802515132087,0.154216905789716,0.566246872501714
vine_td3_seed_20260760,locked_oos_v1,2025-09-30,2025-10-31,17,True,0.042933618494699566,0.04219230422320841,162469.74394956106,0.0,0.21420803878988426,0.00021420803878988427,0.0004968418739736078,0.19873674958944282,4.440892098500626e-16,1.397473499178886,1.0000000000000004,-0.0954594686627388,0.43636628985405,0.0598509088158607,0.043555349111557,-0.103277280926704,0.0869605988264084,0.572003602981567
vine_td3_seed_20260760,locked_oos_v1,2025-10-31,2025-11-28,19,True,0.0073877335111816045,0.0068264819325123405,163578.84072121265,0.0,0.051370404660702335,5.137040466070234e-05,0.0005059204623103153,0.20236818492412612,0.0,1.4047363698482516,0.9999999999999996,-0.0966236591339111,0.456141732633114,0.0396479927003384,0.048422995954752,-0.105744525790215,0.0880027115345001,0.570152752101421
vine_td3_seed_20260760,locked_oos_v1,2025-11-28,2025-12-31,22,True,0.01902050394311705,0.018367533591311602,166583.38057298734,0.0,0.13487990626266916,0.00013487990626266915,0.0005061078311077182,0.202443132443087,4.440892098500626e-16,1.4048862648861746,1.0000000000000004,-0.085463103971311,0.399937282183341,0.0723557945873056,0.0593855221356664,-0.116980028471776,0.0928005751754556,0.577963958361319
vine_td3_seed_20260760,locked_oos_v1,2025-12-31,2026-01-30,19,True,0.11890878907166669,0.11793568526457698,186229.50571455242,0.0,0.36328297427722445,0.00036328297427722447,0.0005067854454474782,0.2027141781789913,0.0,1.4054283563579824,0.9999999999999996,0.0636272079178265,0.36341546688761,0.0953931606241635,-0.0832964682153293,-0.119417709963662,0.0996213800140789,0.580656962735312
vine_td3_seed_20260760,locked_oos_v1,2026-01-30,2026-02-27,14,False,-0.022698254820577857,-0.023334293830601482,181883.97170828137,-0.023334293830601482,0.14991942899567676,0.00014991942899567675,0.0005011037311383671,0.2004414924553467,2.220446049250313e-16,1.4008829849106936,1.0000000000000002,0.0740125115428652,0.424381435981819,0.0648671399269785,-0.0846322242702757,-0.115809268185071,0.0578286211405482,0.579351783863136
vine_td3_seed_20260760,locked_oos_v1,2026-02-27,2026-03-31,22,True,-0.09001744125646727,-0.09094593507438886,165342.36382622804,-0.1121580697332657,0.5167875609227577,0.0005167875609227577,0.0005040757757212424,0.20163031028849698,0.0,1.4032606205769933,0.9999999999999993,0.211784991834845,0.16717647335359,0.143415513847555,-0.084758993770395,-0.116871316518102,0.0980695368988173,0.581183794353689
vine_td3_seed_20260760,locked_oos_v1,2026-03-31,2026-04-30,20,True,0.06641000090398941,0.06442915069167943,175995.23190090657,-0.05495516821771884,1.3400281532002345,0.0013400281532002345,0.0005191931600815493,0.2076772640326196,2.220446049250313e-16,1.4153545280652398,1.0000000000000002,0.43670592630016,-0.112015335022339,0.47361023151981,0.0089300431843314,-0.0956619290102806,0.0453686619709645,0.243062401057354
vine_td3_seed_20260760,locked_oos_v1,2026-04-30,2026-05-29,17,True,0.012499354542509167,0.01039902061455611,177825.40994550768,-0.04512762753033517,1.59027588340853,0.00159027588340853,0.00048628387706620363,0.19451355082648147,0.0,1.3890271016529614,0.9999999999999984,-0.0946646141154426,0.137238819684301,0.214029837931905,0.122066129531179,-0.0998489367110389,0.148179282035146,0.572999481643949
vine_td3_seed_20260760,locked_oos_v1,2026-05-29,2026-06-30,21,True,-0.03731202393467581,-0.03814542861687442,171042.18346416487,-0.08155164345260235,0.3750461808272768,0.0003750461808272768,0.0004910346812435555,0.1964138724974222,0.0,1.392827744994844,0.9999999999999996,-0.0959012423242842,0.270781480840274,0.0511417101536478,0.1194944988404,-0.100512630173138,0.202159711292812,0.552836471370288
vine_td3_seed_20260760,locked_oos_v1,2026-06-30,2026-07-06,3,False,-0.022122339074154507,-0.023019113293146654,167104.9440650961,-0.10269351022587125,0.4249745032617014,0.0004249745032617014,0.000492508025573834,0.1970032102295336,0.0,1.394006420459067,0.9999999999999998,-0.0886552866016116,0.172752327152661,0.123394108244351,0.0793910611953054,-0.108347923627922,0.335148609110287,0.486317104526929
vine_td3_ensemble,locked_oos_v1,2024-07-31,2024-08-30,22,True,0.008344445456259342,0.007659085992578252,100765.90859925782,0.0,0.6799189380303559,0.0006799189380303559,0.0,0.0,0.0,1.0,1.0,0.11710210007149727,0.2355580066563562,0.17798459914047268,0.02530272726435211,0.040434019104577626,0.04863025597296655,0.3549882917897776
vine_td3_ensemble,locked_oos_v1,2024-08-30,2024-09-30,18,True,0.03443205322129095,0.03430688728663567,104222.87326790798,0.0,0.10781450161843426,0.00010781450161843426,1.3192487090626356e-05,0.005276994836250543,0.0,1.010553989672501,1.0,0.15089484717630383,0.24123124015916667,0.18418231451817388,0.027328845848595525,0.04308806959473127,-0.005276994836250543,0.35855167753927947
vine_td3_ensemble,locked_oos_v1,2024-09-30,2024-10-31,18,True,0.006551583439676545,0.006045010690769903,104852.90165103524,0.0,0.5034021831117566,0.0005034021831117566,0.0,0.0,0.0,0.9999999999999999,0.9999999999999999,0.04621937504437359,0.20988291785054436,0.09360302266598283,0.036221657264312465,0.017990064331596427,0.23733473456398185,0.3587482282792084
vine_td3_ensemble,locked_oos_v1,2024-10-31,2024-11-29,20,True,0.030663211679744062,0.030065999070681304,108005.4088946335,0.0,0.5651979278107838,0.0005651979278107839,1.4414980733168368e-05,0.005765992293267347,0.0,1.0115319845865347,0.9999999999999999,0.14420999630154768,0.32266369852503496,0.16100166576714917,0.02232315718928079,0.02241898320415723,-0.005765992293267347,0.33314849130609736
vine_td3_ensemble,locked_oos_v1,2024-11-29,2024-12-31,21,True,-0.007064173901024762,-0.007494898377903958,107195.91933070426,-0.007494898377903958,0.4338829502529862,0.0004338829502529862,0.0,0.0,0.0,0.9999999999999998,0.9999999999999998,0.055750106634306004,0.2655447356269829,0.0955518373155168,0.07528302868429043,0.016506189094590264,0.09046103342968431,0.40090306921462915
