model,episode,step,wealth,gross_return,net_return,reward,utility,cvar,turnover,transaction_cost,financing_cost,short_notional,gross_exposure,net_exposure,w_1,w_2,w_3,w_4,w_5,w_6,w_7
full,15,11,201413.08057151025,0.13657413318255496,0.13414100608866297,0.06583750341014113,0.5035079165849126,0.07624441742151394,1.518132082640347,0.001518132082640347,0.000624917904584176,0.2499671618336704,1.4999343236673406,0.9999999999999998,3.226362475416966e-05,0.03189827419789382,-0.0002925003113237734,-1.4729698055715446e-06,-0.24967318855254106,0.00184463266720869,1.2161919913438135
full,15,12,201506.72483031513,0.0035328441068882555,0.00046493633153898983,-0.001016787813196046,0.5037386465180849,0.12475177463683482,2.4367900058835854,0.0024367900058835856,0.0006249999840911082,0.24999999363644326,1.4999999872728864,0.9999999999999999,6.771226068458258e-07,1.2499992911078195,6.388926304667919e-09,6.361811327737499e-09,-0.24999999363644326,6.368620270036374e-09,6.2866589156662656e-09
full,15,13,210565.25125393533,0.04560726705848284,0.04495396583537459,0.020110210215378177,0.5250878318977568,0.12389751642937205,8.218801509085605e-07,8.218801509085605e-10,0.0006249999999999994,0.24999999999999975,1.4999999999999996,1.0,1.0880626823417394e-06,1.2499989119373174,-5.928525170784127e-10,-5.962997595698738e-10,-0.24999999768700132,-5.211968912011145e-10,-6.026492638255831e-10
full,15,14,222668.63690247585,0.05814159284617637,0.05748045119725953,0.024565108326426444,0.5509021773740057,0.12492371498225037,9.258688780822144e-06,9.258688780822144e-09,0.0006249999884029362,0.2499999953611745,1.499999990722349,0.9999999999999998,5.557601928163347e-06,1.2499942825929269,4.2662456067876775e-09,4.759563798639732e-09,-0.2499999953611745,1.4124309649643507e-07,4.897413363735836e-09
full,15,15,242749.77161444092,0.09413023769886819,0.09018393875002784,0.03526713378359197,0.5880531654677318,0.18838543101341113,2.9883685454214306,0.0029883685454214306,0.0006249424745471646,0.24997698981886585,1.4999539796377315,0.9999999999999998,-4.8765315503795925e-05,0.0005151331902847334,-0.24465079612439566,1.6587806125345494e-06,-0.005277428378966387,1.18509519093329,0.06436500691467828
full,15,16,261234.6111704137,0.08001708909056293,0.0761477114191984,0.02793513712782012,0.617202331835095,0.12140292395430768,2.9641336596195567,0.0029641336596195568,0.0006249999949018964,0.24999999796075856,1.499999995921517,0.9999999999999998,2.6222233817652096e-07,1.2378821412798775,-1.9420521857327344e-09,1.2189534193129958e-07,-0.24999999601870637,0.012117466214002559,6.349198167221459e-09
full,15,17,293599.6420885189,0.12794675079627504,0.12389258365535727,0.04026118977490183,0.659400129752711,0.19366081427141882,2.975764630822772,0.002975764630822772,0.0006249998280362071,0.24999993121448286,1.4999998624289654,0.9999999999999998,-5.206809663982348e-08,-5.4470537552697706e-08,-0.24999980731258836,1.1172359560551737e-06,-1.73632603017726e-08,1.2499949772809937,3.836697532871858e-06
full,15,18,260066.41565624936,-0.11099732526344908,-0.11421412571803957,-0.04519849582132564,0.6154828383062809,0.12812043748955498,2.9999997520750377,0.002999999752075038,0.0006249999459815031,0.24999997839260124,1.4999999567852023,0.9999999999999998,5.420637770869874e-07,1.24999941203804,8.084479141690082e-09,8.11771250219806e-09,-0.24999981310157782,8.088592351462864e-09,-1.6529102342399682e-07
full,15,19,308653.27153983014,0.1875668013825471,0.1868247991997627,0.05920088105863329,0.6760118578976555,0.132813853274129,4.073925707503978e-06,4.073925707503978e-09,0.0006249999959644811,0.24999999838579245,1.4999999967715847,0.9999999999999999,-1.5725660773568961e-09,1.2499999983857923,-1.6142069347857557e-09,-1.6129835522793456e-09,-0.2499983624864764,-1.6142090442095025e-09,-1.6294853504572604e-06
full,15,20,336301.6881967963,0.09026812035496956,0.08957759144761979,0.02497484230213115,0.7026479393065603,0.1661239106773682,0.00855772512086131,8.55772512086131e-06,0.0006249998947683214,0.24999995790732854,1.499999915814657,1.0,2.3657524853004652e-07,1.24591410558344,-4.066145345202332e-05,0.00010885459335188696,-0.24980535704969292,0.003976761155288139,-0.00015393940418359509
full,15,21,407290.20163580775,0.21547412186865444,0.21108580756654005,0.05001811830384312,0.7544748201690883,0.18087625586848433,2.9919055895775544,0.0029919055895775543,0.0006249999999999996,0.24999999999999983,1.4999999999999996,1.0,-9.67768914339473e-06,-0.000124250138660853,-0.24986607217219559,2.9740509811110316e-05,0.001309845307820412,1.2483531881645438,0.0003072260178245412
full,15,22,479873.0526185448,0.17895001055342763,0.17820917540176784,0.035046436909554016,0.791611553400789,0.2090296322146731,0.0035853788463038883,3.5853788463038885e-06,0.0006249976888284436,0.24999907553137746,1.499998151062755,1.0,-4.192666801827727e-05,-8.52816356200492e-06,-0.24979749087924574,0.000188469753084064,-0.0001511298205514322,1.249802845076374,7.760701919323765e-06
full,15,23,529333.024737688,0.10702324097216676,0.10306886758748557,0.01815334688247403,0.8110830132891195,0.1318113005856405,2.9534731403730308,0.0029534731403730308,0.0006249999822319805,0.24999999289279223,1.4999999857855844,0.9999999999999999,0.0047512870573496735,1.2221367430233454,5.94394994168912e-07,2.6604675856634064e-05,-0.24999999289279223,0.02308463270897626,1.3103226997879247e-07
full,15,24,497092.12369942886,-0.058010135866259804,-0.060908538729916195,-0.013985981526933679,0.798830045312756,0.1733013550570241,2.4566738178753593,0.0024566738178753594,0.0006249634491944433,0.24998537967777734,1.4999707593555545,0.9999999999999998,-2.352112954084884e-05,-2.0302395049465183e-05,-0.0014044609374000983,3.5860990984848407e-05,-0.24853709521578693,1.1345605832071408,0.11538893547965146
full,16,1,102028.55268957913,0.022582846697162262,0.020285526895791328,0.019162825391721077,0.01988220587379086,0.07193804820697805,1.6274000087952507,0.0016274000087952508,0.0006217128557286091,0.24868514229144367,1.4973702845828873,1.0,-0.00024417664722672927,-0.004650580746653893,0.458344909778264,-0.24379038489756305,0.0064137093223897435,0.2972323032528428,0.4866942199379472
full,16,2,106172.28842039205,0.04334980759331142,0.04061349123926328,0.037459512908013706,0.05813464617012598,0.07929273883214176,2.0010743266715765,0.0020010743266715763,0.0006249968024193162,0.24999872096772646,1.4999974419354527,0.9999999999999998,-0.00010667919871465426,-0.2451042967617728,-0.0016504263507418626,-0.0002815107176762366,0.7190325719535133,-0.002855807938820898,0.5309661490142129
full,16,3,119731.3204253215,0.1318031537471196,0.12770782476913456,0.10522553095882121,0.16479664932475424,0.14364721958070512,2.9999732809050723,0.002999973280905072,0.000625,0.25,1.5,1.0,2.4689662463661666e-06,1.2484536572543354,5.7941195656108224e-05,0.0014859325837621173,-0.13262344321212438,-1.208051519024922e-05,-0.11736447627268537
full,16,4,134827.6777175982,0.13017138953872687,0.126085281935002,0.09212034896074671,0.2583125238613553,0.13955255758543292,2.997027937514157,0.002997027937514157,0.0006249997533521017,0.2499999013408407,1.4999998026816814,1.0,-0.24999733474325986,-6.853731845113398e-07,-1.8812243963439723e-06,0.8525694737188831,0.3155340680830493,0.08156565371680405,0.000330705822104177
full,16,5,138158.61247799642,0.02740772460950658,0.024705125956222318,0.01684050267498792,0.2761942364184764,0.10412098821332029,2.009093265606566,0.0020090932656065662,0.0006248751489900835,0.24995005959603342,1.499900119192067,1.0,-0.050903493686096896,0.8054521063729356,-0.0001184888408586049,0.4426314810677598,-0.16990374229707023,0.0018664721553380004,-0.029024334772007693
full,16,6,146874.1369945406,0.06481749388029479,0.06308346877710758,0.04176439592923081,0.31914493561438206,0.11863032666748469,1.0048491306546825,0.0010048491306546825,0.0006249499224502739,0.24997996898010957,1.499959937960219,1.0,0.0001606405241026121,1.2273155707481627,0.00031846121068415667,0.022149614578795856,-0.2499783378478761,-1.631132233476107e-06,3.568191836425538e-05
full,16,7,155851.5425807337,0.06497647159879172,0.06112312058403302,0.038479427706848646,0.3583637457537622,0.0739382432531463,2.9998169400751067,0.002999816940075107,0.0006249946615142627,0.24999786460570508,1.4999957292114101,1.0,-0.003690868487735449,-0.2420043543560106,-0.0038652605024773468,-9.000162650149579e-05,-3.2050497663610455e-05,-0.00031532913531659434,1.249997864605705
full,16,8,170243.95956591654,0.09399251536883235,0.09234696523922659,0.05352321641905318,0.4126076469615879,0.07206847887725626,0.8803037790660581,0.0008803037790660581,0.0006249980781493444,0.24999923125973775,1.4999984625194753,0.9999999999999998,0.03769968167346502,0.11812260836761976,0.03277077243131185,0.0019083420879074386,-0.24930261730748632,-0.0006966139522514292,1.0594978266994335
full,16,9,173758.92462246428,0.022292315963832854,0.02064663595413374,0.011131746780882197,0.4244899925728962,0.07505988304261017,0.9863663666183128,0.0009863663666183128,0.0006247247177400694,0.24988988709602777,1.4997797741920553,0.9999999999999998,-0.0006426176738127121,0.5837733693437517,-0.0020377450605987557,7.342730116630114e-05,-0.2472095243616163,0.024742715434903,0.6413003750162065
full,16,10,197847.5705205809,0.14073001898092552,0.13863256779733968,0.0692796155842553,0.49456038435610916,0.07907761989576448,1.2154434867531692,0.001215443486753169,0.0006249410029814889,0.24997640119259557,1.499952802385191,0.9999999999999998,1.6670159051740407e-05,0.0009845145284218815,-0.001090693240517554,-0.000437855324240205,-0.2484478526278378,0.0015594377652762559,1.2474157787398454
full,16,11,197927.00223307274,0.003533682208511024,0.0004014793423181562,-0.0010727281506436553,0.49476322648365545,0.1275570278189943,2.5010546743112143,0.0025010546743112145,0.0006249999775594096,0.24999999102376386,1.4999999820475276,1.0,6.718002757774566e-05,1.2499327749369296,9.46153480563261e-09,8.852281074833712e-09,-0.24999999102376386,9.012116108930712e-09,8.733324563525713e-09
full,16,12,206824.3673488404,0.04560607564525432,0.04495276043887331,0.020407732054076814,0.516497977091186,0.13270185534536827,1.4915985488028749e-05,1.491598548802875e-08,0.0006249999999999986,0.24999999999999944,1.4999999999999991,1.0,7.463802032181555e-05,1.2499253619796777,-4.5803838499836047e-10,-6.140606356730416e-10,-0.24999999815405055,-1.5255036123207333e-10,-6.212995118382025e-10
full,16,13,218712.6246049414,0.05814115793433117,0.057479964321852206,0.024975448939689927,0.5427790225615504,0.13055965306745462,5.864311008998979e-05,5.864311008998979e-08,0.0006249999999999994,0.24999999999999975,1.4999999999999996,1.0,4.532256417591474e-05,1.2499545258887848,-2.797470616267006e-09,-2.5754371968389478e-09,-0.24999999220770208,1.515470391122431e-07,-2.41938985512391e-09
full,16,14,238758.9930173339,0.09560011331294271,0.09165620159605359,0.03653390794101962,0.5811676086574046,0.18546781548345367,2.9813324296155552,0.002981332429615555,0.0006249353537022476,0.24997414148089903,1.499948282961798,1.0,-1.4611634339550816e-05,0.0004987844132691432,-0.24115054193121715,9.799790080117221e-06,-0.00880898791534232,1.221174718111927,0.028290839165622722
full,16,15,256912.4476743536,0.07990440841322455,0.07603254825128936,0.028280249416317037,0.6107623398351105,0.13144817613889107,2.9668159589059364,0.0029668159589059367,0.0006249999451568816,0.24999997806275265,1.4999999561255053,1.0,4.5955517502527243e-07,1.2427411298779212,2.086758454922233e-08,1.0602774902501721e-07,-0.24999997806275265,0.007258239719029502,2.2015293366095534e-08
full,16,16,288739.15996084263,0.12794663869848866,0.12388155021134128,0.04119869238407431,0.6536666518889869,0.17056196698020354,2.9854826576599445,0.0029854826576599445,0.0006249996367411892,0.24999985469647568,1.4999997093929511,0.9999999999999998,5.2175102321916356e-08,-7.340324006954724e-08,-0.24999969730115373,2.0969540866777603e-06,-8.399208187293006e-08,1.2499953555133299,2.350053956629017e-06
full,16,17,255761.06209315168,-0.11099735035915681,-0.1142141504885007,-0.04610796488007005,0.6090100690793243,0.14513820704074923,2.9999994333883206,0.0029999994333883206,0.0006249999999999985,0.2499999999999994,1.4999999999999987,0.9999999999999999,1.2587797072749485e-06,1.249998741220292,-1.8351303809893693e-09,-1.7943771468686975e-09,-0.2499996908415797,-1.8302267756897805e-09,-3.036986853943713e-07
full,16,18,303543.5695422508,0.18756679685475763,0.1868247928673994,0.06007917268877294,0.6705580020990007,0.14687603309034825,5.5953540662456724e-06,5.595354066245673e-09,0.0006249999974253869,0.24999999897015476,1.4999999979403094,0.9999999999999999,-9.861540473110608e-10,1.2499999989701547,-1.0298445429768321e-09,-1.0285953477850995e-09,-0.24999815328585717,-1.0298464858671252e-09,-1.8416098571671924e-06
full,16,19,330782.9267389782,0.09042301561167432,0.08973788256428827,0.025483826266217355,0.6976869363063882,0.16451079411701333,0.0035160609141505483,3.5160609141505482e-06,0.000624999999999999,0.2499999999999996,1.4999999999999991,1.0,1.279548441368572e-07,1.2484305907269044,-2.138493209630221e-05,7.086293893496243e-05,-0.24980953514647292,0.00149841837931608,-0.00016907992143039285
full,16,20,400616.069841422,0.21550918139520214,0.21111471438654195,0.050605600133990854,0.7503844515284084,0.20919150880293017,2.996881264906096,0.002996881264906096,0.000624999999999999,0.2499999999999996,1.4999999999999991,1.0,-1.0134304977260644e-05,-8.711025274876771e-05,-0.24990275544227358,3.9564235538941395e-05,0.0011561217413027791,1.2485664454720993,0.00023786855105858984
full,16,21,472004.1683835507,0.17893643534161496,0.17819579371937477,0.035299075796855026,0.7881374642464175,0.24539369211541034,0.003430029684379915,3.430029684379915e-06,0.0006249960191246373,0.24999840764985493,1.4999968152997099,1.0,-3.888468836521497e-05,-4.890050604444696e-06,-0.24965665532636194,0.0002896326523114112,-0.00029797758452332346,1.2497030715794608,5.703418082703138e-06
full,16,22,520839.2170343399,0.10742501554024164,0.10346317240805769,0.018547191415697425,0.8080021689430371,0.1317513280922182,2.958941869591739,0.002958941869591739,0.0006249999999999996,0.24999999999999983,1.4999999999999996,0.9999999999999999,0.002831837151098332,1.2269381700891133,4.974903260179797e-07,3.323162423596315e-05,-0.24999999999999983,0.020196161007861646,1.0263736446858296e-07
full,16,23,489442.3720278221,-0.057373303316839985,-0.060281261432830635,-0.014188425168534058,0.7956858545252483,0.18721107507452583,2.4647639814456346,0.0024647639814456344,0.0006249562950818344,0.24998251803273375,1.4999650360654673,0.9999999999999998,-4.962090263560537e-05,-2.6380919215251986e-05,-0.0025354841704289255,3.389564933187206e-05,-0.24737103204045396,1.10043442328658,0.14951419909682173
full,16,24,473529.48462219985,-0.029479265655812936,-0.03251227992315642,-0.008113026904375837,0.7888199082686818,0.12470806478092794,2.505034584376451,0.002505034584376451,0.0006250000000000001,0.25000000000000006,1.5,0.9999999999999998,5.67625655977233e-05,1.2498484557581193,5.878722286190019e-07,7.864214189856611e-06,-0.25000000000000006,8.197069142337754e-05,4.358898440998127e-06
full,17,1,104325.61310169136,0.04592353535602611,0.0432561310169135,0.04080641942539512,0.04146261855633626,0.06561991309411462,1.9285473547461152,0.0019285473547461152,0.000624996346129722,0.2499985384518888,1.4999970769037774,0.9999999999999998,1.057536454546204e-05,-0.24943016308199212,-9.27423049818521e-05,-0.00022064586184050716,0.6542271987830515,-0.00025498720307431944,0.5957607643042917
full,17,2,117636.47597716242,0.13168428698492418,0.12758959645409718,0.10704319578570323,0.1499235320563863,0.14177177143468153,2.9997892027131456,0.002999789202713146,0.0006249993138252259,0.24999972553009037,1.4999994510601806,0.9999999999999999,0.0010837439424773998,1.2375747069693586,0.007281684500672514,0.0040595901175817795,-0.1850154593609789,-9.308726086082464e-05,-0.06489117890825064
full,17,3,129045.41503486935,0.10095988944188994,0.09698470617159449,0.07405577409740252,0.22507901599619784,0.10997098424090135,2.9921863590329374,0.0029921863590329375,0.0006249999999999991,0.24999999999999964,1.4999999999999991,1.0,-0.24871978453313504,-0.001278196424219169,-2.019042645434732e-06,0.003906546013621226,1.2396725192527092,0.006140778130688113,0.00028015660298108536
