model,episode,step,perturbation,action_l1_change
full,39,13,zero_vine,0.01662476547062397
full,39,13,zero_returns_volatility,2.999810218811035
full,39,13,neutral_holdings,0.00043302951962687075
full,39,14,reverse_time,3.0
full,39,14,zero_vine,0.10393363982439041
full,39,14,zero_returns_volatility,2.999993324279785
full,39,14,neutral_holdings,0.018350988626480103
full,39,15,reverse_time,2.9958510398864746
full,39,15,zero_vine,1.3838791847229004
full,39,15,zero_returns_volatility,2.9999945163726807
full,39,15,neutral_holdings,0.014305216260254383
full,39,16,reverse_time,2.9999840259552
full,39,16,zero_vine,0.0011574465315788984
full,39,16,zero_returns_volatility,2.999995231628418
full,39,16,neutral_holdings,0.0070853037759661674
full,39,17,reverse_time,2.9999730587005615
full,39,17,zero_vine,0.4037008583545685
full,39,17,zero_returns_volatility,2.999995231628418
full,39,17,neutral_holdings,0.42215874791145325
full,39,18,reverse_time,2.200587749481201
full,39,18,zero_vine,0.17659291625022888
full,39,18,zero_returns_volatility,2.999995708465576
full,39,18,neutral_holdings,0.35607361793518066
full,39,19,reverse_time,2.960226058959961
full,39,19,zero_vine,0.07628794014453888
full,39,19,zero_returns_volatility,2.999997615814209
full,39,19,neutral_holdings,0.002712370827794075
full,39,20,reverse_time,2.7353813648223877
full,39,20,zero_vine,0.44817161560058594
full,39,20,zero_returns_volatility,2.99981689453125
full,39,20,neutral_holdings,0.0796755999326706
full,39,21,reverse_time,2.9999988079071045
full,39,21,zero_vine,0.8709757924079895
full,39,21,zero_returns_volatility,2.9998371601104736
full,39,21,neutral_holdings,0.03756595775485039
full,39,22,reverse_time,2.9779703617095947
full,39,22,zero_vine,0.028132304549217224
full,39,22,zero_returns_volatility,2.064525842666626
full,39,22,neutral_holdings,0.0038639381527900696
full,39,23,reverse_time,3.000000238418579
full,39,23,zero_vine,0.0013874301221221685
full,39,23,zero_returns_volatility,3.0
full,39,23,neutral_holdings,0.0025568692944943905
full,39,24,reverse_time,2.999520778656006
full,39,24,zero_vine,0.00025957878096960485
full,39,24,zero_returns_volatility,2.999997854232788
full,39,24,neutral_holdings,8.835681364871562e-05
full,40,1,reverse_time,3.0
full,40,1,zero_vine,0.0002621612511575222
full,40,1,zero_returns_volatility,2.499920129776001
full,40,1,neutral_holdings,0.0
full,40,2,reverse_time,2.928424596786499
full,40,2,zero_vine,0.005768937524408102
full,40,2,zero_returns_volatility,2.5187652111053467
full,40,2,neutral_holdings,0.0002735993475653231
full,40,3,reverse_time,0.46648284792900085
full,40,3,zero_vine,0.17329727113246918
full,40,3,zero_returns_volatility,2.617196559906006
full,40,3,neutral_holdings,0.01059391163289547
full,40,4,reverse_time,2.9636611938476562
full,40,4,zero_vine,0.29866671562194824
full,40,4,zero_returns_volatility,2.7413127422332764
full,40,4,neutral_holdings,0.017140747979283333
full,40,5,reverse_time,2.5001473426818848
full,40,5,zero_vine,0.004098143894225359
full,40,5,zero_returns_volatility,2.593052387237549
full,40,5,neutral_holdings,0.0012385377194732428
full,40,6,reverse_time,2.9919273853302
full,40,6,zero_vine,0.07717574387788773
full,40,6,zero_returns_volatility,2.9496054649353027
full,40,6,neutral_holdings,0.01464049145579338
full,40,7,reverse_time,2.972428321838379
full,40,7,zero_vine,0.10739359259605408
full,40,7,zero_returns_volatility,2.9726290702819824
full,40,7,neutral_holdings,0.01988866552710533
full,40,8,reverse_time,0.004856184124946594
full,40,8,zero_vine,0.16102498769760132
full,40,8,zero_returns_volatility,2.751840353012085
full,40,8,neutral_holdings,0.1726565957069397
full,40,9,reverse_time,2.999999523162842
full,40,9,zero_vine,0.07378999888896942
full,40,9,zero_returns_volatility,2.609347105026245
full,40,9,neutral_holdings,0.07338260859251022
full,40,10,reverse_time,2.9999983310699463
full,40,10,zero_vine,0.00035778878373093903
full,40,10,zero_returns_volatility,2.9999852180480957
full,40,10,neutral_holdings,0.0002558476116973907
full,40,11,reverse_time,2.9999847412109375
full,40,11,zero_vine,0.5875443816184998
full,40,11,zero_returns_volatility,2.999979257583618
full,40,11,neutral_holdings,0.4510950446128845
full,40,12,reverse_time,2.999999761581421
full,40,12,zero_vine,0.00042767010745592415
full,40,12,zero_returns_volatility,2.9996252059936523
full,40,12,neutral_holdings,0.0004346542409621179
full,40,13,reverse_time,2.999999523162842
full,40,13,zero_vine,1.1750322580337524
full,40,13,zero_returns_volatility,2.999992609024048
full,40,13,neutral_holdings,0.816814661026001
full,40,14,reverse_time,2.9999144077301025
full,40,14,zero_vine,0.07019394636154175
full,40,14,zero_returns_volatility,2.9999940395355225
full,40,14,neutral_holdings,0.0372762568295002
full,40,15,reverse_time,2.9980545043945312
full,40,15,zero_vine,0.013727808371186256
full,40,15,zero_returns_volatility,2.9999940395355225
full,40,15,neutral_holdings,0.003726719180122018
full,40,16,reverse_time,2.997973918914795
full,40,16,zero_vine,0.14792664349079132
full,40,16,zero_returns_volatility,2.9999947547912598
full,40,16,neutral_holdings,0.36693063378334045
full,40,17,reverse_time,1.9269545078277588
full,40,17,zero_vine,0.21071942150592804
full,40,17,zero_returns_volatility,2.999995708465576
full,40,17,neutral_holdings,0.2370404601097107
full,40,18,reverse_time,2.897594451904297
full,40,18,zero_vine,0.036680664867162704
full,40,18,zero_returns_volatility,2.999997615814209
full,40,18,neutral_holdings,0.008861273527145386
full,40,19,reverse_time,2.7401509284973145
full,40,19,zero_vine,0.4649982154369354
full,40,19,zero_returns_volatility,2.999823808670044
full,40,19,neutral_holdings,0.07661819458007812
full,40,20,reverse_time,2.9999983310699463
full,40,20,zero_vine,0.6197203993797302
full,40,20,zero_returns_volatility,2.9997503757476807
full,40,20,neutral_holdings,0.13025683164596558
full,40,21,reverse_time,2.9509353637695312
full,40,21,zero_vine,0.05753530561923981
full,40,21,zero_returns_volatility,1.9920144081115723
full,40,21,neutral_holdings,6.133523129392415e-05
full,40,22,reverse_time,3.0
full,40,22,zero_vine,0.0012294037733227015
full,40,22,zero_returns_volatility,3.0
full,40,22,neutral_holdings,0.0021467343904078007
full,40,23,reverse_time,2.9998888969421387
full,40,23,zero_vine,0.00041119405068457127
full,40,23,zero_returns_volatility,2.999997615814209
full,40,23,neutral_holdings,5.911561311222613e-05
full,40,24,reverse_time,0.8342596292495728
full,40,24,zero_vine,0.3529605269432068
full,40,24,zero_returns_volatility,2.9583382606506348
full,40,24,neutral_holdings,0.10325485467910767
full,41,1,reverse_time,2.983347177505493
full,41,1,zero_vine,0.00664773304015398
full,41,1,zero_returns_volatility,2.4999678134918213
full,41,1,neutral_holdings,0.0
full,41,2,reverse_time,2.9987268447875977
full,41,2,zero_vine,1.1250497102737427
full,41,2,zero_returns_volatility,2.518141269683838
full,41,2,neutral_holdings,0.012915975414216518
full,41,3,reverse_time,2.9999547004699707
full,41,3,zero_vine,0.11753783375024796
full,41,3,zero_returns_volatility,2.5647084712982178
full,41,3,neutral_holdings,0.00013713684165850282
full,41,4,reverse_time,2.491732120513916
full,41,4,zero_vine,0.5722945928573608
full,41,4,zero_returns_volatility,2.545254707336426
full,41,4,neutral_holdings,0.0029182094149291515
full,41,5,reverse_time,2.9971938133239746
full,41,5,zero_vine,0.004302970599383116
full,41,5,zero_returns_volatility,2.997222423553467
full,41,5,neutral_holdings,0.00028167589334771037
full,41,6,reverse_time,2.9717016220092773
full,41,6,zero_vine,0.02787982113659382
full,41,6,zero_returns_volatility,2.972039222717285
full,41,6,neutral_holdings,0.010093522258102894
full,41,7,reverse_time,2.4879300594329834
full,41,7,zero_vine,0.00397328520193696
full,41,7,zero_returns_volatility,2.8235180377960205
full,41,7,neutral_holdings,0.0005604203324764967
full,41,8,reverse_time,2.9998819828033447
full,41,8,zero_vine,0.11241752654314041
full,41,8,zero_returns_volatility,2.6633074283599854
full,41,8,neutral_holdings,0.08432409167289734
full,41,9,reverse_time,1.694448709487915
full,41,9,zero_vine,0.04307986795902252
full,41,9,zero_returns_volatility,2.999972105026245
full,41,9,neutral_holdings,0.00038276592385955155
full,41,10,reverse_time,2.785111904144287
full,41,10,zero_vine,0.15132057666778564
full,41,10,zero_returns_volatility,2.438960075378418
full,41,10,neutral_holdings,0.056570470333099365
full,41,11,reverse_time,2.9989333152770996
full,41,11,zero_vine,0.20876075327396393
full,41,11,zero_returns_volatility,2.5058584213256836
full,41,11,neutral_holdings,0.014691085554659367
full,41,12,reverse_time,2.9986932277679443
full,41,12,zero_vine,0.0009773753117769957
full,41,12,zero_returns_volatility,2.999912977218628
full,41,12,neutral_holdings,0.0001258653064724058
full,41,13,reverse_time,2.8882052898406982
full,41,13,zero_vine,0.0004078731872141361
full,41,13,zero_returns_volatility,2.999990463256836
full,41,13,neutral_holdings,5.3438852773979306e-05
full,41,14,reverse_time,2.9997284412384033
full,41,14,zero_vine,0.06285279244184494
full,41,14,zero_returns_volatility,2.9999914169311523
full,41,14,neutral_holdings,0.01949855126440525
full,41,15,reverse_time,2.999863624572754
full,41,15,zero_vine,0.37675899267196655
full,41,15,zero_returns_volatility,2.999992847442627
full,41,15,neutral_holdings,0.7732645869255066
full,41,16,reverse_time,2.946880578994751
full,41,16,zero_vine,0.16907793283462524
full,41,16,zero_returns_volatility,2.9999964237213135
full,41,16,neutral_holdings,0.30388084053993225
full,41,17,reverse_time,2.9855384826660156
full,41,17,zero_vine,0.022953175008296967
full,41,17,zero_returns_volatility,2.999997138977051
full,41,17,neutral_holdings,0.01668378710746765
full,41,18,reverse_time,2.984109878540039
full,41,18,zero_vine,0.11552457511425018
full,41,18,zero_returns_volatility,2.9999191761016846
full,41,18,neutral_holdings,0.099993497133255
full,41,19,reverse_time,2.9999990463256836
full,41,19,zero_vine,0.8044562935829163
full,41,19,zero_returns_volatility,2.9998817443847656
full,41,19,neutral_holdings,0.16933134198188782
full,41,20,reverse_time,2.910910129547119
full,41,20,zero_vine,0.08803587406873703
full,41,20,zero_returns_volatility,2.162435531616211
full,41,20,neutral_holdings,0.00011831252777483314
full,41,21,reverse_time,3.0
full,41,21,zero_vine,0.0014482424594461918
full,41,21,zero_returns_volatility,2.999999761581421
full,41,21,neutral_holdings,0.004350287839770317
full,41,22,reverse_time,2.9999096393585205
full,41,22,zero_vine,0.0002512209757696837
full,41,22,zero_returns_volatility,2.9999966621398926
full,41,22,neutral_holdings,8.808818529359996e-05
full,41,23,reverse_time,1.0668789148330688
full,41,23,zero_vine,0.3046993613243103
full,41,23,zero_returns_volatility,2.9780240058898926
full,41,23,neutral_holdings,0.03604148328304291
full,41,24,reverse_time,2.0928077697753906
full,41,24,zero_vine,0.33624643087387085
full,41,24,zero_returns_volatility,2.999999523162842
full,41,24,neutral_holdings,0.1340319812297821
full,42,1,reverse_time,0.6316016316413879
full,42,1,zero_vine,0.31390810012817383
full,42,1,zero_returns_volatility,2.502268075942993
full,42,1,neutral_holdings,0.0
full,42,2,reverse_time,2.99957537651062
full,42,2,zero_vine,0.28673362731933594
full,42,2,zero_returns_volatility,2.533010482788086
full,42,2,neutral_holdings,3.203861342626624e-05
full,42,3,reverse_time,2.499180316925049
full,42,3,zero_vine,0.00700922217220068
full,42,3,zero_returns_volatility,2.600846529006958
full,42,3,neutral_holdings,0.0003349356702528894
full,42,4,reverse_time,2.16642165184021
full,42,4,zero_vine,0.5087321996688843
full,42,4,zero_returns_volatility,2.5609803199768066
full,42,4,neutral_holdings,0.013175152242183685
full,42,5,reverse_time,2.85829758644104
full,42,5,zero_vine,2.276045560836792
full,42,5,zero_returns_volatility,2.622037172317505
full,42,5,neutral_holdings,0.16322915256023407
full,42,6,reverse_time,2.416292667388916
full,42,6,zero_vine,2.44948673248291
full,42,6,zero_returns_volatility,2.710353374481201
full,42,6,neutral_holdings,0.3000541925430298
full,42,7,reverse_time,2.999999761581421
full,42,7,zero_vine,0.3363725244998932
full,42,7,zero_returns_volatility,2.8386552333831787
full,42,7,neutral_holdings,0.09813103079795837
full,42,8,reverse_time,2.9958596229553223
full,42,8,zero_vine,0.005167154595255852
full,42,8,zero_returns_volatility,2.9999840259552
full,42,8,neutral_holdings,3.3315470773231937e-06
full,42,9,reverse_time,2.9987175464630127
full,42,9,zero_vine,0.0011940773110836744
full,42,9,zero_returns_volatility,2.9999890327453613
full,42,9,neutral_holdings,0.0009261453524231911
full,42,10,reverse_time,3.0
full,42,10,zero_vine,1.1056065432057949e-06
full,42,10,zero_returns_volatility,2.999990463256836
full,42,10,neutral_holdings,1.2677071481448365e-06
full,42,11,reverse_time,2.99999737739563
full,42,11,zero_vine,0.0051484135910868645
full,42,11,zero_returns_volatility,2.999990224838257
full,42,11,neutral_holdings,0.00407245010137558
full,42,12,reverse_time,2.9986562728881836
full,42,12,zero_vine,0.0033223875798285007
full,42,12,zero_returns_volatility,2.999990701675415
full,42,12,neutral_holdings,0.0016011502593755722
full,42,13,reverse_time,2.9944021701812744
full,42,13,zero_vine,0.4027698040008545
full,42,13,zero_returns_volatility,2.9999921321868896
full,42,13,neutral_holdings,0.007721471134573221
full,42,14,reverse_time,2.997999668121338
full,42,14,zero_vine,0.57470703125
full,42,14,zero_returns_volatility,2.9999938011169434
full,42,14,neutral_holdings,0.5727936625480652
full,42,15,reverse_time,2.8150551319122314
full,42,15,zero_vine,0.6576043367385864
full,42,15,zero_returns_volatility,2.999995708465576
full,42,15,neutral_holdings,0.31384193897247314
full,42,16,reverse_time,2.6290578842163086
full,42,16,zero_vine,0.020624477416276932
full,42,16,zero_returns_volatility,2.999997138977051
full,42,16,neutral_holdings,0.008005754090845585
full,42,17,reverse_time,2.8754098415374756
full,42,17,zero_vine,0.2620270252227783
full,42,17,zero_returns_volatility,2.999967575073242
full,42,17,neutral_holdings,0.09591153264045715
full,42,18,reverse_time,2.999999523162842
full,42,18,zero_vine,0.534546434879303
full,42,18,zero_returns_volatility,2.9999279975891113
full,42,18,neutral_holdings,0.13936202228069305
full,42,19,reverse_time,2.890511989593506
full,42,19,zero_vine,0.10229445993900299
full,42,19,zero_returns_volatility,2.2259182929992676
full,42,19,neutral_holdings,0.0005718586035072803
full,42,20,reverse_time,3.0
full,42,20,zero_vine,0.0004321715678088367
full,42,20,zero_returns_volatility,2.999999523162842
full,42,20,neutral_holdings,0.002958967350423336
full,42,21,reverse_time,2.99993896484375
full,42,21,zero_vine,0.0001493137242505327
full,42,21,zero_returns_volatility,2.9999966621398926
full,42,21,neutral_holdings,7.719411223661155e-05
full,42,22,reverse_time,2.614020586013794
full,42,22,zero_vine,0.13956037163734436
full,42,22,zero_returns_volatility,2.9943578243255615
full,42,22,neutral_holdings,0.010919551365077496
full,42,23,reverse_time,1.7445154190063477
full,42,23,zero_vine,0.2414713352918625
full,42,23,zero_returns_volatility,2.999999523162842
full,42,23,neutral_holdings,0.0642709881067276
full,42,24,reverse_time,2.999998092651367
full,42,24,zero_vine,0.0010854087304323912
full,42,24,zero_returns_volatility,2.999563694000244
full,42,24,neutral_holdings,0.0007126450072973967
full,43,1,reverse_time,0.7173084020614624
full,43,1,zero_vine,0.12662246823310852
full,43,1,zero_returns_volatility,2.6004910469055176
full,43,1,neutral_holdings,0.0
full,43,2,reverse_time,2.9967546463012695
full,43,2,zero_vine,0.4905707836151123
full,43,2,zero_returns_volatility,2.996744394302368
full,43,2,neutral_holdings,0.0010164540726691484
full,43,3,reverse_time,2.9793012142181396
full,43,3,zero_vine,0.05132690444588661
full,43,3,zero_returns_volatility,2.999939441680908
full,43,3,neutral_holdings,0.0016849866369739175
full,43,4,reverse_time,2.9997687339782715
full,43,4,zero_vine,0.011051089502871037
full,43,4,zero_returns_volatility,2.999971389770508
full,43,4,neutral_holdings,7.536813063779846e-05
full,43,5,reverse_time,0.5432801842689514
full,43,5,zero_vine,1.1551843881607056
full,43,5,zero_returns_volatility,2.8641679286956787
full,43,5,neutral_holdings,1.1204257011413574
full,43,6,reverse_time,2.999422788619995
full,43,6,zero_vine,0.001605505938641727
full,43,6,zero_returns_volatility,2.6820755004882812
full,43,6,neutral_holdings,0.0004413937858771533
